Id,H3K4me3,H3K4me1,H3K36me3,H3K9me3,H3K27me3
14077,5,2,0,1,0
14077,2,3,0,1,3
14077,2,1,3,1,0
14077,3,1,3,0,0
14077,2,0,3,0,4
14077,3,3,0,3,3
14077,3,4,0,1,2
14077,8,4,1,1,2
14077,3,2,0,2,0
14077,2,1,0,2,0
14077,5,1,3,1,0
14077,2,1,0,0,1
14077,1,0,0,1,1
14077,2,1,1,1,1
14077,3,2,2,0,1
14077,2,1,2,1,1
14077,4,2,1,1,3
14077,5,0,1,0,2
14077,1,0,1,2,0
14077,1,1,0,1,1
14077,0,0,0,2,1
14077,0,1,0,0,0
14077,0,1,0,0,1
14077,3,1,0,0,1
14077,1,2,0,1,0
14077,2,0,0,0,1
14077,0,3,0,0,1
14078,1,1,0,2,0
14078,0,2,1,2,1
14078,2,3,0,1,0
14078,1,3,1,1,1
14078,2,1,1,2,1
14078,0,0,1,3,1
14078,0,1,1,0,0
14078,0,0,3,0,0
14078,0,0,1,0,0
14078,2,4,0,0,2
14078,0,2,0,0,2
14078,2,0,0,1,1
14078,2,1,0,3,0
14078,1,0,0,0,0
14078,2,0,0,1,1
14078,2,1,2,0,0
14078,1,0,2,1,0
14078,1,0,0,0,0
14078,1,0,0,0,0
14078,0,0,0,0,0
14078,1,0,0,0,0
14078,1,0,0,1,0
14078,2,2,0,0,0
14078,2,0,1,0,0
14078,2,1,0,1,0
14078,2,1,0,1,3
14078,3,0,0,0,3
14078,2,1,0,0,3
14078,0,1,2,5,2
14078,1,0,3,0,2
14078,2,3,4,0,0
14078,1,5,6,1,0
14078,2,0,4,3,1
14078,1,1,2,2,3
14078,0,0,1,3,0
14078,2,0,0,4,3
14078,1,2,1,1,1
14078,1,1,1,1,2
14078,3,3,1,1,3
14078,0,2,1,0,2
14078,0,0,1,0,0
14078,1,0,0,2,2
14078,0,0,3,3,2
14078,2,1,9,1,0
14078,1,0,6,4,0
14078,3,1,4,4,1
14078,4,1,7,7,0
14078,1,1,5,6,0
14078,0,0,4,10,0
14078,1,0,0,5,1
14078,1,2,6,7,1
14078,2,1,6,10,1
14078,3,1,4,8,1
14078,2,2,10,4,1
14078,3,5,9,6,2
14078,4,0,6,6,1
14078,3,2,9,5,0
14078,3,1,5,2,0
14078,1,1,2,3,0
14078,5,2,4,2,1
14078,3,1,4,1,2
14078,6,1,3,3,2
14078,3,1,2,3,0
14078,2,2,1,0,1
14078,1,2,2,0,2
14078,3,0,1,1,1
14078,4,0,1,2,0
14078,4,1,3,1,0
14078,5,3,2,0,1
14078,5,1,0,1,1
14078,5,0,0,3,0
14078,3,0,0,0,0
14078,2,0,1,3,0
14078,5,0,0,2,3
14078,7,1,1,1,1
14078,8,1,2,3,2
14078,5,4,0,1,1
14078,1,1,1,0,0
14078,1,0,1,0,3
14078,2,2,1,0,0
14078,2,2,1,1,0
14078,2,0,0,1,0
14078,0,1,0,1,0
14078,0,0,0,0,0
14078,2,0,0,0,1
14078,1,1,0,2,0
14078,0,0,0,1,0
14078,0,1,0,0,0
14078,1,1,1,0,0
14078,2,3,3,0,2
14078,3,3,1,2,2
14078,4,0,2,2,2
14078,3,2,2,3,1
14078,1,5,1,2,1
14078,1,3,2,4,0
14078,2,5,3,2,1
14078,2,2,3,2,0
14078,3,4,2,0,2
14078,2,2,2,2,2
14078,2,3,0,3,3
14079,1,1,3,2,0
14079,1,1,6,0,0
14079,0,2,3,1,2
14079,0,2,2,1,2
14079,0,2,3,3,0
14079,0,2,4,3,2
14079,0,1,3,1,2
14079,0,0,3,1,0
14079,0,3,3,3,0
14079,0,4,5,1,2
14079,1,2,3,1,0
14079,3,0,2,1,0
14079,0,1,5,1,1
14079,1,2,2,0,1
14079,1,0,1,0,1
14079,1,0,2,1,1
14079,0,0,4,2,1
14079,0,2,4,3,1
14079,1,1,5,2,2
14079,0,2,9,3,4
14079,2,4,7,4,0
14079,1,0,4,2,0
14079,1,3,8,2,1
14079,2,4,12,2,3
14079,2,1,11,2,3
14079,3,4,8,1,3
14079,1,3,18,3,3
14079,1,2,8,5,2
14079,2,3,8,1,1
14079,3,2,15,2,0
14079,1,1,21,3,1
14079,0,0,12,3,1
14079,1,2,12,2,2
14079,0,2,9,5,3
14079,0,1,11,6,2
14079,1,0,15,6,1
14079,1,1,13,9,2
14079,0,0,15,2,2
14079,1,1,15,6,2
14079,2,4,19,14,1
14079,1,4,7,33,2
14079,1,2,9,35,4
14079,1,1,3,46,0
14079,2,3,4,50,3
14079,1,1,2,63,1
14079,0,1,2,83,1
14079,0,0,2,83,1
14079,0,2,1,96,1
14079,0,3,2,94,2
14079,0,4,4,64,2
14079,1,2,3,50,3
14079,1,0,2,47,3
14079,2,2,7,58,2
14079,1,2,10,47,2
14079,1,0,18,43,2
14079,3,1,11,36,1
14079,1,0,12,19,1
14079,4,0,14,11,0
14079,1,2,12,5,5
14079,0,1,8,5,4
14079,0,4,14,8,3
14079,1,4,10,3,1
14079,3,1,7,4,1
14079,2,1,8,3,1
14079,2,0,4,1,0
14079,3,0,4,2,2
14079,3,0,3,3,3
14079,0,6,2,3,5
14079,3,3,0,3,1
14079,2,0,1,1,1
14079,0,0,1,0,0
14079,1,1,2,1,4
14079,1,2,3,2,1
14079,0,6,3,1,1
14079,1,0,5,1,2
14079,2,2,6,2,5
14079,0,3,5,5,6
14079,2,6,2,3,4
14079,3,3,3,1,8
14079,1,4,3,2,6
14079,2,7,1,4,5
14079,3,5,4,2,5
14079,2,5,6,4,7
14079,1,8,5,4,6
14079,0,6,3,2,5
14079,2,4,4,1,5
14079,4,3,2,1,9
14079,2,1,0,3,4
14079,1,1,0,2,3
14079,2,3,0,5,6
14079,0,1,0,5,5
14079,0,1,1,2,2
14079,0,0,1,0,4
14079,2,2,1,1,6
14079,3,2,3,1,10
14079,2,5,1,1,7
14079,1,5,1,1,8
14079,3,7,0,2,9
14079,3,7,2,1,6
14079,3,3,3,3,7
14080,0,1,0,0,0
14080,0,1,0,0,0
14080,0,3,0,0,1
14080,0,4,2,0,2
14080,1,4,3,0,2
14080,1,5,2,1,3
14080,1,5,1,0,5
14080,3,4,3,1,4
14080,0,3,4,3,5
14080,3,4,5,2,4
14080,1,4,2,2,1
14080,0,1,4,6,1
14080,1,1,4,1,2
14080,0,1,3,0,2
14080,0,4,4,1,3
14080,0,2,6,1,1
14080,0,3,7,0,1
14080,1,1,3,0,4
14080,2,2,8,0,1
14080,0,2,6,0,1
14080,3,3,5,0,2
14080,4,1,5,1,5
14080,1,0,4,4,4
14080,0,5,5,5,2
14080,2,6,4,0,2
14080,1,1,4,1,0
14080,0,1,6,2,0
14080,0,0,2,1,0
14080,1,0,9,3,1
14080,3,0,6,1,1
14080,2,4,12,4,2
14080,0,5,13,1,0
14080,1,3,9,4,2
14080,4,1,9,6,3
14080,2,2,13,7,2
14080,2,1,11,5,4
14080,0,3,10,3,2
14080,0,3,15,6,1
14080,0,3,13,8,3
14080,1,3,17,11,3
14080,2,5,21,19,3
14080,1,3,14,27,4
14080,1,1,8,28,3
14080,0,0,3,40,0
14080,1,1,1,48,0
14080,2,2,2,60,0
14080,0,0,3,40,0
14080,0,0,0,23,1
14080,0,0,0,23,0
14080,1,1,0,21,0
14080,0,2,0,23,0
14080,0,1,1,10,0
14080,0,0,0,12,0
14080,2,0,2,16,0
14080,2,0,5,26,1
14080,0,0,5,25,0
14080,1,2,7,24,0
14080,0,2,5,19,1
14080,0,1,9,21,2
14080,0,1,5,14,2
14080,0,2,8,12,0
14080,0,6,8,4,2
14080,0,5,5,3,1
14080,1,2,4,6,2
14080,3,2,3,6,2
14080,2,0,6,5,3
14080,0,1,2,0,2
14080,3,3,4,1,3
14080,3,4,5,0,2
14080,1,2,3,0,1
14080,1,0,2,2,1
14080,1,1,0,2,2
14080,2,1,0,1,2
14080,2,0,2,0,2
14080,1,1,1,2,3
14080,1,0,1,1,3
14080,1,0,0,1,3
14080,1,2,2,4,4
14080,1,2,1,4,2
14080,2,2,2,1,0
14080,1,1,2,2,2
14080,2,2,3,2,1
14080,1,3,2,0,1
14080,0,1,0,3,0
14080,0,2,1,4,2
14080,2,1,1,0,2
14080,0,0,0,1,0
14080,2,0,0,0,0
14080,3,1,0,0,0
14080,4,2,0,1,1
14080,1,1,0,0,0
14080,0,0,0,0,0
14080,0,1,0,1,0
14080,0,2,1,1,0
14080,2,1,1,0,0
14080,1,1,4,0,0
14080,1,0,3,0,1
14080,2,2,0,1,2
14080,3,2,0,4,1
14080,2,2,0,4,0
14081,2,3,2,2,2
14081,0,3,0,0,0
14081,1,1,0,0,0
14081,2,1,0,0,0
14081,2,1,1,0,1
14081,2,3,2,1,0
14081,0,2,2,0,1
14081,2,3,1,1,1
14081,0,1,0,0,2
14081,1,1,2,2,1
14081,1,0,2,3,0
14081,5,1,2,2,1
14081,1,0,1,0,2
14081,1,0,0,0,2
14081,0,1,0,0,1
14081,3,3,1,3,2
14081,4,2,3,2,1
14081,4,1,3,1,3
14081,3,0,2,1,3
14081,2,2,1,1,2
14081,0,1,1,3,1
14081,0,0,5,0,0
14081,3,2,1,4,1
14081,1,5,0,4,3
14081,1,2,1,0,0
14081,1,2,3,2,2
14081,1,2,5,1,1
14081,2,1,4,0,0
14081,2,1,2,0,1
14081,0,4,4,0,0
14081,1,2,4,3,0
14081,1,3,4,2,3
14081,0,2,7,0,4
14081,2,0,3,1,1
14081,4,1,8,3,0
14081,5,1,7,1,1
14081,0,3,3,3,1
14081,4,3,3,3,3
14081,3,2,5,1,1
14081,6,4,6,1,2
14081,3,1,2,1,2
14081,1,0,8,1,1
14081,1,0,8,1,0
14081,1,0,5,2,0
14081,2,2,5,0,0
14081,3,4,6,3,2
14081,4,1,7,8,2
14081,3,1,9,5,1
14081,2,1,5,2,1
14081,3,2,6,1,0
14081,3,1,2,0,2
14081,4,0,1,0,2
14081,4,0,4,1,0
14081,4,2,3,1,2
14081,0,0,4,0,3
14081,0,2,4,0,4
14081,0,2,3,0,2
14081,1,2,2,1,0
14081,0,1,4,2,1
14081,3,2,1,2,1
14081,5,1,2,3,2
14081,3,0,5,3,1
14081,1,2,5,2,0
14081,0,3,2,1,1
14081,1,1,2,0,3
14081,0,2,1,0,1
14081,3,3,1,0,2
14081,3,2,0,0,1
14081,1,2,2,1,2
14081,2,3,1,0,1
14081,4,3,0,1,2
14081,1,4,4,0,3
14081,2,3,3,1,1
14081,4,4,2,0,4
14081,3,1,1,0,2
14081,1,2,2,1,1
14081,1,2,1,2,0
14081,0,3,3,0,0
14081,0,0,3,1,1
14081,3,1,1,3,3
14081,5,2,2,0,1
14081,3,0,0,0,1
14081,2,0,1,0,1
14081,2,1,1,0,2
14081,2,1,2,2,1
14081,1,1,1,2,2
14081,1,0,0,0,1
14081,0,0,3,2,0
14081,3,1,4,2,0
14081,1,2,0,4,4
14081,1,6,2,3,5
14081,0,4,3,3,4
14081,2,2,3,3,2
14081,1,1,0,4,3
14081,2,2,2,1,2
14081,1,1,4,3,1
14081,0,4,4,3,1
14081,3,4,2,2,1
14081,2,4,4,1,1
14081,0,2,0,1,1
14082,1,9,5,2,0
14082,2,8,4,0,1
14082,2,4,0,1,2
14082,2,2,1,3,2
14082,0,3,1,2,0
14082,1,5,1,0,0
14082,0,9,3,0,0
14082,0,6,1,1,1
14082,0,7,0,2,1
14082,2,9,1,1,1
14082,1,5,4,0,1
14082,0,6,1,1,2
14082,0,12,2,3,5
14082,0,9,1,2,1
14082,1,1,1,0,1
14082,1,1,0,0,0
14082,1,3,1,0,0
14082,0,3,0,0,0
14082,0,3,1,2,1
14082,1,7,1,1,3
14082,1,7,1,1,1
14082,0,2,0,1,0
14082,0,8,2,0,2
14082,1,7,4,2,2
14082,1,6,2,2,2
14082,0,4,2,4,1
14082,0,5,3,4,1
14082,1,5,1,1,0
14082,0,5,3,1,0
14082,0,2,0,1,0
14082,0,1,0,1,0
14082,2,3,1,1,0
14082,1,4,0,1,0
14082,1,3,1,1,1
14082,5,3,3,1,3
14082,2,3,1,1,2
14082,0,6,0,1,2
14082,0,8,1,1,2
14082,0,9,1,1,1
14082,2,13,3,1,2
14082,3,12,2,1,2
14082,2,10,2,2,0
14082,2,5,4,1,0
14082,2,7,0,1,0
14082,2,11,3,0,1
14082,0,7,2,0,0
14082,1,8,1,1,1
14082,0,10,1,1,2
14082,0,9,2,2,1
14082,0,7,0,1,4
14082,1,8,1,0,1
14082,1,4,5,2,4
14082,0,6,1,0,4
14082,1,7,3,3,2
14082,1,4,3,3,1
14082,1,4,1,6,1
14082,0,4,6,4,2
14082,0,5,6,2,2
14082,1,6,4,0,3
14082,2,2,5,2,0
14082,0,1,3,1,0
14082,0,2,2,1,3
14082,1,4,2,1,2
14082,5,10,2,1,1
14082,2,4,1,1,2
14082,1,6,1,1,0
14082,0,3,2,1,0
14082,1,3,0,0,0
14082,0,2,2,4,1
14082,0,7,1,1,2
14082,1,7,0,1,1
14082,1,5,0,2,3
14082,1,1,0,0,3
14082,0,4,1,0,6
14082,1,4,2,0,3
14082,2,3,4,0,2
14082,1,4,0,4,0
14082,1,6,2,1,2
14082,1,5,3,2,1
14082,0,3,1,0,1
14082,1,2,0,2,1
14082,0,5,2,3,2
14082,0,3,1,1,1
14082,0,5,1,2,0
14082,0,2,2,2,1
14082,0,4,3,1,2
14082,1,5,3,1,1
14082,1,0,1,1,1
14082,0,2,1,1,1
14082,0,4,1,3,1
14082,1,3,0,2,0
14082,1,1,0,2,2
14082,0,4,2,2,4
14082,0,2,0,1,2
14082,1,3,0,1,1
14082,0,2,1,0,0
14082,0,2,0,1,0
14082,0,1,0,1,3
14082,0,2,1,1,3
14082,0,0,1,1,1
14083,1,0,1,1,0
14083,0,0,0,1,0
14083,0,0,0,0,1
14083,1,1,1,0,0
14083,1,1,1,0,2
14083,0,1,2,0,2
14083,2,0,3,0,0
14083,4,1,0,2,1
14083,3,1,1,3,2
14083,3,2,2,0,1
14083,3,0,1,1,0
14083,1,2,2,1,0
14083,0,2,0,2,0
14083,3,1,2,2,1
14083,2,3,1,0,3
14083,2,2,1,0,2
14083,1,2,1,1,2
14083,1,1,1,0,2
14083,1,1,1,0,3
14083,3,0,2,1,1
14083,4,4,2,1,1
14083,3,3,0,1,2
14083,1,2,1,1,2
14083,5,2,3,0,0
14083,3,2,1,0,1
14083,1,2,4,3,3
14083,3,1,0,3,3
14083,2,1,0,1,1
14083,2,0,1,0,0
14083,4,1,1,0,3
14083,5,2,0,1,4
14083,3,6,7,2,1
14083,3,1,7,2,0
14083,4,2,6,4,3
14083,2,2,5,4,2
14083,3,0,8,2,1
14083,2,3,3,0,1
14083,2,2,8,2,1
14083,1,1,3,4,1
14083,0,0,2,1,2
14083,0,2,5,2,4
14083,2,7,5,2,4
14083,2,2,2,6,3
14083,3,3,4,4,2
14083,1,4,1,1,0
14083,2,1,4,1,1
14083,2,3,1,0,4
14083,4,1,5,3,3
14083,3,2,13,4,2
14083,2,1,14,7,0
14083,2,2,5,6,0
14083,4,1,4,6,0
14083,2,2,6,6,0
14083,0,2,5,2,1
14083,0,1,3,4,0
14083,1,2,6,10,0
14083,1,2,11,7,2
14083,2,2,7,1,0
14083,1,2,3,1,1
14083,1,0,8,1,2
14083,1,0,4,0,1
14083,6,1,3,3,0
14083,3,1,1,1,1
14083,2,1,0,1,1
14083,0,2,0,2,0
14083,1,0,0,0,0
14083,1,2,1,0,1
14083,4,0,0,0,1
14083,0,0,1,1,2
14083,2,2,1,1,1
14083,2,2,3,1,2
14083,2,0,3,0,4
14083,1,0,2,0,1
14083,2,0,0,2,0
14083,2,2,0,1,1
14083,2,0,2,0,0
14083,2,2,2,2,0
14083,4,3,2,1,1
14083,3,3,1,2,1
14083,0,0,1,2,0
14083,0,2,0,0,1
14083,0,1,0,0,0
14083,1,0,0,0,2
14083,2,0,0,0,4
14083,0,0,0,1,1
14083,1,1,0,2,1
14083,4,1,0,1,0
14083,3,0,0,2,1
14083,5,3,1,1,0
14083,0,2,2,0,1
14083,2,1,2,0,0
14083,0,2,2,0,1
14083,0,3,1,0,0
14083,2,5,0,1,0
14083,2,1,0,1,1
14083,1,3,4,0,3
14083,0,4,1,0,1
14083,0,3,0,0,2
14083,0,0,0,1,0
14083,1,1,3,2,0
14084,0,2,0,0,0
14084,0,1,0,1,3
14084,3,1,0,1,3
14084,3,2,0,0,3
14084,2,2,1,0,1
14084,7,0,1,1,2
14084,3,1,1,1,2
14084,4,1,1,0,2
14084,5,1,1,0,0
14084,4,0,1,1,1
14084,1,2,1,0,3
14084,1,0,0,1,0
14084,0,1,0,2,0
14084,0,1,0,0,0
14084,2,0,0,0,0
14084,1,0,1,0,1
14084,3,1,3,3,4
14084,3,1,3,4,2
14084,2,1,1,2,2
14084,1,2,0,0,3
14084,0,2,0,1,2
14084,1,2,0,0,1
14084,1,0,0,1,1
14084,1,1,0,0,1
14084,2,1,0,1,1
14084,1,3,1,1,2
14084,0,3,1,1,3
14084,2,5,1,0,3
14084,3,3,0,1,0
14084,1,1,0,4,1
14084,1,2,0,3,1
14084,0,2,0,3,1
14084,2,0,1,1,0
14084,2,0,2,2,2
14084,5,0,0,1,1
14084,3,1,2,1,4
14084,1,1,1,0,1
14084,3,4,1,3,1
14084,3,2,0,1,0
14084,1,0,0,1,1
14084,1,0,1,2,4
14084,0,0,2,3,1
14084,1,1,1,0,3
14084,2,2,1,0,4
14084,3,2,1,2,1
14084,3,3,0,2,2
14084,4,2,1,0,2
14084,4,0,0,0,4
14084,4,2,0,0,5
14084,2,3,1,2,1
14084,1,1,0,1,3
14084,2,2,0,0,1
14084,0,2,0,0,0
14084,0,1,1,3,2
14084,0,0,1,1,1
14084,1,1,1,0,0
14084,1,3,1,1,2
14084,0,1,1,3,7
14084,0,1,0,4,3
14084,4,1,1,2,2
14084,3,1,2,3,1
14084,1,2,2,3,0
14084,1,1,2,1,3
14084,2,3,1,1,2
14084,4,3,2,1,0
14084,5,1,2,0,0
14084,4,1,0,0,0
14084,4,0,0,1,1
14084,1,1,2,0,0
14084,0,0,2,2,5
14084,1,1,0,0,2
14084,2,1,1,0,1
14084,0,0,0,0,0
14084,0,0,0,0,0
14084,0,0,0,0,0
14084,0,0,0,0,1
14084,0,1,0,0,0
14084,1,1,1,0,0
14084,2,1,1,1,2
14084,0,4,1,0,1
14084,0,2,2,1,2
14084,1,1,1,3,3
14084,2,0,3,1,2
14084,2,1,3,3,0
14084,3,2,0,2,0
14084,0,2,0,4,2
14084,1,1,1,2,2
14084,2,0,3,1,2
14084,3,2,2,0,2
14084,3,0,0,1,4
14084,2,0,0,0,2
14084,2,2,1,1,2
14084,3,2,1,1,2
14084,1,0,0,0,2
14084,0,0,0,0,3
14084,0,1,0,0,2
14084,0,1,0,0,1
14084,3,1,0,0,2
14084,3,0,1,1,3
14084,2,0,1,1,0
14085,1,4,0,1,1
14085,1,3,0,3,0
14085,1,6,1,2,0
14085,0,5,2,0,0
14085,0,2,0,2,3
14085,0,2,0,3,1
14085,2,1,0,1,0
14085,2,3,2,1,1
14085,0,2,2,3,1
14085,0,2,1,1,1
14085,0,0,0,0,1
14085,0,1,2,2,0
14085,0,7,4,2,3
14085,0,6,1,1,3
14085,1,4,1,1,2
14085,1,4,0,1,0
14085,0,4,0,1,1
14085,0,2,1,1,1
14085,0,5,1,2,2
14085,1,6,1,2,3
14085,1,2,3,0,0
14085,2,4,0,1,0
14085,1,5,1,0,1
14085,0,3,1,1,1
14085,0,3,0,0,0
14085,1,6,1,1,3
14085,0,4,4,2,1
14085,0,1,1,3,0
14085,2,2,0,3,1
14085,1,6,0,1,0
14085,1,4,2,3,1
14085,2,3,2,3,0
14085,1,1,1,1,0
14085,0,0,1,0,0
14085,0,1,0,2,0
14085,1,4,3,0,2
14085,0,3,3,1,2
14085,0,1,2,0,2
14085,0,3,0,0,0
14085,0,1,1,0,0
14085,0,2,6,0,0
14085,0,0,7,0,0
14085,0,1,5,1,1
14085,0,1,4,3,0
14085,1,2,10,6,1
14085,0,1,6,7,4
14085,0,0,10,7,2
14085,1,6,16,21,2
14085,3,6,10,30,0
14085,3,4,11,29,2
14085,0,1,9,41,1
14085,0,1,3,39,0
14085,0,1,2,29,0
14085,0,0,2,54,0
14085,0,1,1,80,0
14085,0,3,1,89,1
14085,0,4,2,60,1
14085,1,1,6,54,0
14085,1,2,3,42,1
14085,0,3,4,55,3
14085,0,7,16,36,4
14085,1,9,9,30,4
14085,4,6,14,26,3
14085,2,5,15,17,0
14085,1,5,10,17,2
14085,0,4,15,14,2
14085,0,4,9,12,2
14085,0,4,9,9,0
14085,1,9,7,6,1
14085,1,4,5,5,2
14085,0,2,2,0,2
14085,0,4,7,2,1
14085,2,8,9,1,1
14085,1,11,8,2,0
14085,0,8,8,2,1
14085,1,8,8,1,0
14085,0,11,6,2,1
14085,1,11,9,4,0
14085,0,6,12,1,0
14085,1,8,4,2,2
14085,2,14,6,2,3
14085,1,10,7,2,2
14085,2,14,9,0,0
14085,1,3,9,3,1
14085,0,5,6,2,0
14085,1,7,10,1,0
14085,0,7,11,1,1
14085,0,11,13,3,2
14085,0,6,5,2,1
14085,0,3,2,2,2
14085,1,9,0,1,3
14085,0,8,4,0,3
14085,0,2,3,2,2
14085,0,2,7,3,2
14085,1,3,6,1,1
14085,0,2,7,0,1
14085,0,2,9,0,2
14085,0,4,12,1,1
14085,2,8,6,0,0
14085,1,5,1,1,2
14086,0,0,0,0,0
14086,1,2,3,1,0
14086,0,5,0,0,1
14086,1,6,0,0,0
14086,2,6,1,1,1
14086,0,3,1,2,2
14086,1,3,3,1,1
14086,0,2,2,0,0
14086,1,1,1,0,0
14086,1,0,2,0,0
14086,1,1,0,0,0
14086,1,3,2,0,1
14086,0,2,2,2,0
14086,0,5,1,1,2
14086,0,5,4,2,2
14086,0,4,3,3,2
14086,0,4,2,2,1
14086,0,2,6,2,2
14086,0,3,3,0,1
14086,0,1,0,0,0
14086,0,1,0,2,0
14086,1,4,2,3,1
14086,1,6,3,7,0
14086,1,8,1,2,0
14086,1,3,4,1,1
14086,1,4,4,1,0
14086,1,6,3,2,1
14086,0,2,3,6,0
14086,2,4,4,5,1
14086,1,4,3,1,0
14086,3,4,5,3,0
14086,1,3,1,2,0
14086,0,1,0,0,0
14086,0,0,0,0,0
14086,0,0,0,0,0
14086,0,1,0,0,0
14086,0,0,1,0,0
14086,1,1,8,0,1
14086,2,2,8,6,0
14086,3,1,9,6,0
14086,0,3,26,12,2
14086,1,0,28,14,2
14086,1,2,26,16,0
14086,1,2,20,25,1
14086,1,2,15,25,0
14086,1,3,20,23,2
14086,1,0,22,25,2
14086,2,1,14,37,2
14086,1,0,8,30,2
14086,1,4,2,35,0
14086,1,5,1,46,0
14086,1,2,0,68,0
14086,1,0,0,49,0
14086,2,1,1,41,1
14086,3,2,6,78,0
14086,1,1,2,72,0
14086,1,3,3,61,2
14086,2,1,9,46,1
14086,0,1,12,38,1
14086,0,2,13,24,2
14086,0,3,19,14,3
14086,0,3,23,17,5
14086,1,1,22,16,3
14086,4,2,28,7,1
14086,2,1,27,4,1
14086,2,1,14,5,2
14086,0,1,5,2,0
14086,0,1,1,0,0
14086,0,2,8,1,1
14086,0,3,5,3,1
14086,1,3,7,5,1
14086,0,5,7,1,0
14086,1,8,7,2,2
14086,2,8,6,3,2
14086,1,2,5,4,4
14086,0,6,4,1,3
14086,3,5,7,2,1
14086,2,4,3,5,4
14086,0,9,5,1,2
14086,3,4,5,2,0
14086,2,6,4,2,1
14086,1,5,0,0,0
14086,0,1,0,0,0
14086,0,2,1,1,0
14086,1,5,4,2,0
14086,1,6,5,1,1
14086,2,7,4,2,1
14086,3,7,4,1,1
14086,0,0,1,3,0
14086,0,0,1,2,0
14086,1,4,0,0,0
14086,2,7,1,4,0
14086,2,7,0,3,0
14086,1,1,2,1,1
14086,0,4,3,4,2
14086,0,5,1,3,2
14086,0,4,4,1,1
14086,0,3,3,1,0
14086,0,3,4,1,0
14086,2,7,3,2,2
14087,2,2,1,5,2
14087,2,2,2,3,0
14087,1,1,1,1,0
14087,0,2,0,5,2
14087,2,2,3,8,1
14087,2,1,3,2,1
14087,0,0,4,1,1
14087,0,0,3,3,0
14087,0,1,2,1,3
14087,0,0,1,1,1
14087,1,2,3,0,0
14087,1,3,3,1,0
14087,1,1,5,1,0
14087,0,4,3,0,2
14087,0,4,2,0,3
14087,0,2,3,1,1
14087,0,2,5,1,3
14087,0,3,5,0,1
14087,0,0,1,0,0
14087,0,0,1,0,0
14087,0,0,0,0,0
14087,0,1,0,0,0
14087,0,0,4,1,0
14087,2,1,6,1,0
14087,0,0,5,1,1
14087,0,0,2,0,0
14087,0,3,1,0,0
14087,0,3,1,0,1
14087,0,0,1,0,1
14087,2,1,2,1,0
14087,2,1,4,0,0
14087,3,0,9,3,0
14087,2,1,6,3,0
14087,0,1,7,1,0
14087,0,0,1,0,1
14087,0,0,4,0,2
14087,0,1,1,0,2
14087,1,0,3,1,2
14087,0,0,3,1,0
14087,0,0,2,2,1
14087,1,0,2,5,0
14087,1,0,2,18,0
14087,3,0,4,25,2
14087,0,1,9,35,2
14087,0,1,9,58,3
14087,0,0,10,70,2
14087,0,1,4,81,2
14087,2,0,7,85,0
14087,0,2,4,75,2
14087,0,0,4,34,1
14087,0,2,2,25,1
14087,0,1,0,21,0
14087,0,1,0,27,1
14087,1,2,1,40,0
14087,1,5,2,53,0
14087,0,4,1,60,2
14087,0,3,3,70,1
14087,0,1,4,72,1
14087,1,0,6,65,2
14087,0,2,10,31,0
14087,0,1,13,27,0
14087,0,0,5,35,0
14087,0,3,13,28,0
14087,0,1,7,23,0
14087,0,5,3,19,1
14087,0,2,11,16,2
14087,0,4,13,12,2
14087,2,4,9,16,1
14087,1,2,8,12,1
14087,2,2,14,7,2
14087,1,1,9,5,1
14087,1,1,14,11,1
14087,3,2,16,11,3
14087,1,6,15,7,1
14087,0,5,15,8,1
14087,1,3,19,4,1
14087,2,5,14,2,2
14087,1,10,15,2,2
14087,1,6,12,7,1
14087,1,5,11,6,2
14087,1,6,11,3,1
14087,1,6,16,6,0
14087,1,4,23,3,0
14087,1,3,14,3,0
14087,0,5,32,7,2
14087,2,3,21,6,3
14087,1,4,23,4,0
14087,1,9,14,6,1
14087,1,6,12,6,4
14087,2,9,21,6,5
14087,0,10,19,5,3
14087,0,6,21,6,2
14087,1,9,26,6,2
14087,3,8,25,6,3
14087,1,3,33,6,5
14087,1,2,37,7,3
14087,2,3,27,5,2
14087,1,2,22,12,1
14087,1,4,16,12,1
14087,1,4,7,8,0
14088,2,7,1,2,1
14088,1,6,4,2,1
14088,1,6,4,3,1
14088,0,9,5,2,0
14088,2,3,3,2,0
14088,2,5,4,1,0
14088,1,2,3,3,0
14088,0,1,1,3,0
14088,0,3,2,0,1
14088,0,4,2,1,1
14088,1,2,1,0,0
14088,0,2,1,0,0
14088,0,5,2,0,0
14088,0,1,1,0,0
14088,0,1,0,0,0
14088,1,4,5,2,0
14088,1,1,4,2,0
14088,0,5,6,2,0
14088,0,6,7,0,0
14088,0,4,3,0,1
14088,0,6,2,0,0
14088,1,4,5,1,1
14088,1,6,6,1,0
14088,0,6,2,0,0
14088,0,5,2,0,0
14088,1,1,1,0,0
14088,0,6,8,0,0
14088,0,6,12,1,1
14088,0,5,13,4,2
14088,0,5,6,4,1
14088,0,6,9,5,2
14088,1,9,7,4,4
14088,0,7,9,4,2
14088,0,3,7,5,3
14088,0,5,8,8,1
14088,1,1,6,6,0
14088,2,1,6,9,1
14088,0,2,5,12,0
14088,0,2,9,23,2
14088,1,3,5,22,1
14088,1,0,10,31,3
14088,2,4,9,44,5
14088,1,4,3,53,1
14088,2,7,7,69,2
14088,0,2,5,70,0
14088,1,1,3,75,2
14088,1,2,3,66,1
